2015-09-05 22:47:06 WARN  Main:132 - Query Structure Setup Time: 63
2015-09-05 22:47:18 DEBUG TokenProcessStrategy:168 - @@@Place Name:Adelanto	Matched part in Tweet(3881127423)	For "...Adelante ..."
2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5637088721)	For "...stilll ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(2690532954)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5778593034)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5747149173)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5878315670)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5262150748)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5645976147)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5296940023)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4297768767)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4982665038)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5687535021)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(1297369742)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5098534437)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4738230991)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6190401549)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5955763829)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5037508370)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5609266827)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5247965587)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5490850682)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3868402762)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5017662383)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5581035663)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(2405233620)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5551368555)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5370652260)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3363348377)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5681138262)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5184582898)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5180222181)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5954523002)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5171588237)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(2488977868)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5860429640)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5757220172)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5990150777)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(2524579141)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5386548154)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5375300895)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5088536817)	For "...stilllllll ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4974030726)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4715151117)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5392833151)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5604738901)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5571318667)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5827091582)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5858252086)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3432216518)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(2091591595)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5641413118)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5667958976)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(2786942517)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5523360843)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5636139815)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5838571183)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4892379849)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5958103310)	For "...still ..."

2015-09-05 22:52:13 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6127901255)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5483666193)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5631373982)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5553775157)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5661029001)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5701852514)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(2183204480)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5044937428)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5068016710)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6313405254)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5246512015)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5764414062)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5835210895)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6166662066)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6166662066)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5589370351)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4860682877)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5517938974)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(1337763828)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5563014589)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5426430474)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6009299454)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6221257601)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5423426793)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5468763390)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5462523558)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5646574469)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5735521400)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5241145488)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5375100462)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5752769876)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5958236333)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5997488880)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5590300261)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5067511540)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5027730298)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(6244853859)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5172171769)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4304670025)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5620001356)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5785680221)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(1871074361)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(5914978310)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3822266857)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4361465647)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4014372142)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4401100052)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4096277122)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4057629143)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4300628978)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4154274436)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4172748201)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4319737127)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3857396268)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4164751238)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(2544709112)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3985541087)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4412349945)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4163121622)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4098932835)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4157070441)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3777911597)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4111804844)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4082676872)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4387242949)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4054225967)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4047931172)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4350338079)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3981492434)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3989081890)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4336244955)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4177898450)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4178114496)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4097646955)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4023785478)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4003142882)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4010331357)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4167250606)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3926635534)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4087883428)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3962811580)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4036462001)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3870010155)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3597472562)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4165856382)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4114192253)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4114192253)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4173753601)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4002668050)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3950899659)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4174860765)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4048052610)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4059173702)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4314558898)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4337492421)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4350742589)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4096807021)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3981203075)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3996272530)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3996365140)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4100118421)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4126133021)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3821150879)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4068877238)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4143423154)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4349998851)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4109714168)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3882142344)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3882142344)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4149222860)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4310183406)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3830163619)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4402290781)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4154969976)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4330037560)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4047889209)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4397903144)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4099766803)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4087728648)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4320576415)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4113586741)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4108903899)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4051025178)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4326039420)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3980550907)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4115793217)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3696711511)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4176182660)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4135099858)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3988923923)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4343665817)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4107869108)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3731859093)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4089521023)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3983765036)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4049467115)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3795819576)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3795819576)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4094572192)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4149866351)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4123866353)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4430309268)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(4385861556)	For "...still ..."

2015-09-05 22:52:14 DEBUG TokenProcessStrategy:168 - @@@Place Name:Estill	Matched part in Tweet(3990525285)	For "...still ..."

