2015-09-06 15:32:52 WARN  Main:132 - Query Structure Setup Time: 60
2015-09-06 15:32:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Accuweather	Matched part in Tweet(4964590926)	For  httpwwwaccuweather
2015-09-06 15:43:42 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4400040751)	For Maybe they are ornery because theres no more butter in their pockets I know I get snotty when I run out of pocket butter
2015-09-06 15:43:42 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4089692654)	For  May
2015-09-06 15:43:42 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4003717061)	For  May
2015-09-06 15:43:42 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4140202657)	For  May
2015-09-06 15:43:42 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4111620717)	For  May
2015-09-06 15:43:42 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4117980276)	For  May
2015-09-06 15:43:42 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4345472140)	For  May
2015-09-06 15:43:42 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4107869108)	For  May
2015-09-06 15:43:42 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4171932992)	For  May
2015-09-06 15:43:42 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4119695226)	For  MarkMay
2015-09-06 15:43:42 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4118607181)	For Mayweather vs Pacquiao is shaping up to be a great fight
2015-09-06 15:43:42 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4118699900)	For  May
2015-09-06 15:43:42 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4025769697)	For  May
2015-09-06 15:43:42 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4088890128)	For  May
2015-09-06 15:43:42 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4118063443)	For  May
2015-09-06 15:43:42 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4097460394)	For  May
2015-09-06 15:43:42 DEBUG StringProcessStrategy:103 - @@@Place Name:May	Matched part in Tweet(4079548445)	For  May
2015-09-06 15:43:54 DEBUG StringProcessStrategy:103 - @@@Place Name:Mena	Matched part in Tweet(1848700240)	For Menashas Community Clothes Closet will be featured on the Oprah show May pm on WFRV Channel See their twitter at ClothesCloset
2015-09-06 15:43:54 DEBUG StringProcessStrategy:103 - @@@Place Name:Mena	Matched part in Tweet(5213219395)	For PastMena Hi Dianna yes Im blessed to have success fun online Happy to chat with you might need more space tho Lets connect
2015-09-06 15:43:54 DEBUG StringProcessStrategy:103 - @@@Place Name:Mena	Matched part in Tweet(5535068810)	For OnlyEricaMena hApPY BdAy BaBeS
2015-09-06 15:43:54 DEBUG StringProcessStrategy:103 - @@@Place Name:Mena	Matched part in Tweet(5392865837)	For Menasha High celebrates Day of the Dead Appleton Post Crescent httpwwwhurlwsthx
2015-09-06 15:43:54 DEBUG StringProcessStrategy:103 - @@@Place Name:Mena	Matched part in Tweet(6318913507)	For MenaMonroe lol come up to the studio tomorrow
2015-09-06 15:44:25 DEBUG StringProcessStrategy:103 - @@@Place Name:Moon Park	Matched part in Tweet(5185783269)	For  Moon Park
2015-09-06 15:44:27 DEBUG StringProcessStrategy:103 - @@@Place Name:Morgans	Matched part in Tweet(4416969914)	For  Morgans
2015-09-06 15:45:07 DEBUG StringProcessStrategy:103 - @@@Place Name:Nichola	Matched part in Tweet(1288586684)	For  Nichola
2015-09-06 15:45:07 DEBUG StringProcessStrategy:103 - @@@Place Name:Nichola	Matched part in Tweet(5438506317)	For  RickNichola
2015-09-06 15:45:07 DEBUG StringProcessStrategy:103 - @@@Place Name:Nichola	Matched part in Tweet(5069366971)	For  Nichola
2015-09-06 15:45:07 DEBUG StringProcessStrategy:103 - @@@Place Name:Nichola	Matched part in Tweet(5592027350)	For  Nichola
2015-09-06 15:45:07 DEBUG StringProcessStrategy:103 - @@@Place Name:Nichola	Matched part in Tweet(5677772405)	For  Nichola
2015-09-06 15:45:07 DEBUG StringProcessStrategy:103 - @@@Place Name:Nichola	Matched part in Tweet(6095793754)	For  Nichola
2015-09-06 15:45:08 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5616619209)	For  Nigh
2015-09-06 15:45:08 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5449575645)	For  Nigh
2015-09-06 15:45:08 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5831136217)	For  Nigh
2015-09-06 15:45:08 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4665785707)	For  Nigh
2015-09-06 15:45:08 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5499779885)	For  Nigh
2015-09-06 15:45:08 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5551434736)	For  Nigh
2015-09-06 15:45:08 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5188347584)	For  Nigh
2015-09-06 15:45:08 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5625310958)	For  Nigh
2015-09-06 15:45:08 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4996559888)	For  Nigh
2015-09-06 15:45:08 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(3344415820)	For  WWEFridayNigh
2015-09-06 15:45:08 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5935043941)	For  Nigh
2015-09-06 15:45:08 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(6229543536)	For  Nigh
2015-09-06 15:45:08 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5839494823)	For  Nigh
2015-09-06 15:45:08 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(3209559120)	For  Nigh
2015-09-06 15:45:08 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(2002494490)	For  Nigh
2015-09-06 15:45:08 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5160198460)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4684856777)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5466337055)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(6255998840)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5829821230)	For NightJockRider doing good herenot as good as u thoughha
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5550125727)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4498802984)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5929447643)	For Night at the Museum at The Byrd tonight with Anna How childish Love it
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5664789391)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4154256071)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4916693230)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5574355003)	For Night Shift s your chance to help build a stronger SLAG Every Monday in NovDec from pm you can volunteer your time at the SLAG office
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4892103956)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4693961404)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5491130131)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5564330080)	For  BlushNigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5712172608)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4514684915)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(6453608245)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4872430247)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(6022749101)	For NightRiderAZ My familia comes into Denver this evening I am excited Turkey day Hope it goes well down in AZ Your jewelry is SICK UFC
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(3893079744)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5904131345)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5717078615)	For MyNightmareInterviewsWithGoogleGOOGhttpbitlyvwDgG
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5800582012)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5351281784)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(6392412647)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(3099166277)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(1831730392)	For Night falls Ready to watch a movie Readying the library for painting over next weekend Corn Moon is the color A deep yellow
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5981783426)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5876007757)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5611928413)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5698206671)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5775050481)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5850642742)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5481345791)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5624320462)	For  TallyNigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5696371917)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(6140840346)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(1666973847)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(2412170153)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4559053170)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5971718232)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(3117414418)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(3917997037)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5977985377)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5026990408)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5325557436)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5263588105)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5250684866)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(1621841665)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(6262179799)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5925250552)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(6011150510)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5875591516)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5526687217)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5096508273)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5720798925)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(6306594444)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5493674195)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(3617759464)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5070425474)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5396247379)	For Nightlife in Panama City at Frommers httpsharesaAgdI
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(6281930607)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(5810881763)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(6374000943)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4092977561)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4090147094)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4092132049)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(3999635525)	For Nightmare cant sleep 
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4307986129)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4141286883)	For Night
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4387258370)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4129118324)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4093049211)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4138698156)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4033846257)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4043952191)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4094577697)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(3980438465)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4295961954)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4141841467)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4120339010)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4385842040)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4079028246)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4007708477)	For Nightmare Before Christmas Jenga YES httpbitlydUGfB
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4387934513)	For Night D
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4022246931)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4399042018)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4073843291)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4132804909)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(3985880009)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4022692340)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4042796338)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4150563715)	For  Nigh
2015-09-06 15:45:09 DEBUG StringProcessStrategy:103 - @@@Place Name:Nigh	Matched part in Tweet(4072252214)	For  Nigh
2015-09-06 15:46:06 DEBUG StringProcessStrategy:103 - @@@Place Name:Pauls	Matched part in Tweet(5187041256)	For  Pauls
2015-09-06 15:46:06 DEBUG StringProcessStrategy:103 - @@@Place Name:Pauls	Matched part in Tweet(5806308682)	For  Pauls
2015-09-06 15:46:18 DEBUG StringProcessStrategy:103 - @@@Place Name:Pharmacy Building	Matched part in Tweet(5904833704)	For  Pharmacy Building
2015-09-06 15:46:32 DEBUG StringProcessStrategy:103 - @@@Place Name:Plain	Matched part in Tweet(5975036327)	For  Plain
2015-09-06 15:46:32 DEBUG StringProcessStrategy:103 - @@@Place Name:Plain	Matched part in Tweet(5503601393)	For  Plain
2015-09-06 15:46:32 DEBUG StringProcessStrategy:103 - @@@Place Name:Plain	Matched part in Tweet(6303712044)	For  Plain
2015-09-06 15:46:33 DEBUG StringProcessStrategy:103 - @@@Place Name:Plain	Matched part in Tweet(4840478109)	For  Plain
2015-09-06 15:46:33 DEBUG StringProcessStrategy:103 - @@@Place Name:Plain	Matched part in Tweet(5434018287)	For  Plain
2015-09-06 15:46:33 DEBUG StringProcessStrategy:103 - @@@Place Name:Plain	Matched part in Tweet(4329762770)	For  Plain
2015-09-06 15:46:33 DEBUG StringProcessStrategy:103 - @@@Place Name:Plain	Matched part in Tweet(4413606363)	For  Plain
2015-09-06 15:46:33 DEBUG StringProcessStrategy:103 - @@@Place Name:Plain	Matched part in Tweet(4417909702)	For  Plain
2015-09-06 15:46:33 DEBUG StringProcessStrategy:103 - @@@Place Name:Plain	Matched part in Tweet(4110435112)	For JustPlainBill USC game is on right now
2015-09-06 15:46:33 DEBUG StringProcessStrategy:103 - @@@Place Name:Plano	Matched part in Tweet(5926073681)	For  Plano
2015-09-06 15:46:33 DEBUG StringProcessStrategy:103 - @@@Place Name:Plano	Matched part in Tweet(6213112243)	For  Plano
2015-09-06 15:46:33 DEBUG StringProcessStrategy:103 - @@@Place Name:Plano	Matched part in Tweet(5898487279)	For Planobased Cinemark opens more techadvanced theaters httpbitlyaPow
2015-09-06 15:46:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Premier	Matched part in Tweet(5720384603)	For  Premier
2015-09-06 15:46:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Premier	Matched part in Tweet(5179396783)	For  Premier
2015-09-06 15:46:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Premier	Matched part in Tweet(5810313228)	For  Premier
2015-09-06 15:46:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Premier	Matched part in Tweet(5689832037)	For Premiere Vision Pluriel Shows Highlight Signs of Optimism httpbitlydvmF
2015-09-06 15:46:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Premier	Matched part in Tweet(5698399554)	For  Premier
2015-09-06 15:46:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Premier	Matched part in Tweet(4939829701)	For  Premier
2015-09-06 15:46:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Premier	Matched part in Tweet(5782266467)	For  NewMoonPremier
2015-09-06 15:46:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Premier	Matched part in Tweet(5737337043)	For  Premier
2015-09-06 15:46:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Premier	Matched part in Tweet(5398831169)	For  Premier
2015-09-06 15:46:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Premier	Matched part in Tweet(5830903141)	For  Premier
2015-09-06 15:46:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Premier	Matched part in Tweet(6346428286)	For  Premier
2015-09-06 15:46:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Premier	Matched part in Tweet(4844598528)	For  Premier
2015-09-06 15:46:53 DEBUG StringProcessStrategy:103 - @@@Place Name:Premier	Matched part in Tweet(6235188442)	For  Premier
2015-09-06 15:46:54 DEBUG StringProcessStrategy:103 - @@@Place Name:Premier	Matched part in Tweet(4159430443)	For Premieres of House and How I Met Your Mother tonight D
2015-09-06 15:46:54 DEBUG StringProcessStrategy:103 - @@@Place Name:Premier	Matched part in Tweet(4040234784)	For  Premier
2015-09-06 15:47:06 DEBUG StringProcessStrategy:103 - @@@Place Name:Ramey	Matched part in Tweet(4136689696)	For MzRamey DARKNESS EVERYBODYDARKNESS
2015-09-06 15:47:20 DEBUG StringProcessStrategy:103 - @@@Place Name:Revlon	Matched part in Tweet(5676994840)	For  Revlon
2015-09-06 15:47:27 DEBUG StringProcessStrategy:103 - @@@Place Name:Ringo	Matched part in Tweet(3765362719)	For  Ringo
2015-09-06 15:47:27 DEBUG StringProcessStrategy:103 - @@@Place Name:Ringo	Matched part in Tweet(6291326654)	For  Ringo
2015-09-06 15:47:27 DEBUG StringProcessStrategy:103 - @@@Place Name:Ringo	Matched part in Tweet(3869466413)	For  Ringo
2015-09-06 15:47:27 DEBUG StringProcessStrategy:103 - @@@Place Name:Ringo	Matched part in Tweet(5212028536)	For  Ringo
2015-09-06 15:47:45 DEBUG StringProcessStrategy:103 - @@@Place Name:Roth	Matched part in Tweet(1574222340)	For  Roth
2015-09-06 15:47:45 DEBUG StringProcessStrategy:103 - @@@Place Name:Roth	Matched part in Tweet(3386338524)	For  Roth
2015-09-06 15:47:45 DEBUG StringProcessStrategy:103 - @@@Place Name:Roth	Matched part in Tweet(4122549216)	For  Roth
2015-09-06 15:47:45 DEBUG StringProcessStrategy:103 - @@@Place Name:Roth	Matched part in Tweet(4135435179)	For  Roth
2015-09-06 15:48:26 DEBUG StringProcessStrategy:103 - @@@Place Name:Savannah River	Matched part in Tweet(4812680508)	For  Savannah River
2015-09-06 15:48:40 DEBUG StringProcessStrategy:103 - @@@Place Name:Sergeant	Matched part in Tweet(5613719436)	For  Sergeant
2015-09-06 15:48:48 DEBUG StringProcessStrategy:103 - @@@Place Name:Shephard	Matched part in Tweet(6321570165)	For  Shephard
2015-09-06 15:48:52 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(3756738679)	For  Short
2015-09-06 15:48:52 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(5301332778)	For  Short
2015-09-06 15:48:52 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(5935560264)	For  Short
2015-09-06 15:48:52 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(5847771324)	For Short video Sumatra deforestation and its global warming effects httpbitlyHkjH
2015-09-06 15:48:52 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(5955008973)	For Shortcovers for iPhone v with nice bookshelf view httpbitlyMxljE via shortcovers
2015-09-06 15:48:52 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(5395276795)	For Short WFC report here httptinyurlcomyelkb WFC Flickr pics here httptinyurlcomyxzd wfc
2015-09-06 15:48:52 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(6248557144)	For  Short
2015-09-06 15:48:52 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(2717736860)	For  Short
2015-09-06 15:48:52 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(5768235794)	For  Short
2015-09-06 15:48:52 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(2649370196)	For  Short
2015-09-06 15:48:52 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(4022338837)	For  Short
2015-09-06 15:48:52 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(2299105507)	For  Short
2015-09-06 15:48:52 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(2541273648)	For  Short
2015-09-06 15:48:52 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(6012743774)	For  Short
2015-09-06 15:48:52 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(5780062759)	For  Short
2015-09-06 15:48:52 DEBUG StringProcessStrategy:103 - @@@Place Name:Short	Matched part in Tweet(5698206671)	For  Short
